Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_696.jpg;-4.498125;1;0;0.2959511;99.72346;85.65553;1.284577;55.13391;0.0007710712
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_763.jpg;-1.49901;1;0;0.3416921;99.73997;85.67776;1.254663;55.01939;-0.00328811
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_829.jpg;0;1;0;0.4087988;99.75347;85.69678;1.13092;55.07631;-0.0001194448
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_896.jpg;0;1;0;0.4656545;99.76957;85.71959;1.087187;55.07223;-6.006845E-05
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_963.jpg;0;1;0;0.521744;99.79385;85.75406;1.097104;55.04708;-0.0008607616
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_030.jpg;0;1;0;0.5779369;99.81493;85.78406;1.175504;55.12065;-0.001253897
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_096.jpg;0;1;0;0.620452;99.83704;85.81544;1.228162;55.09754;-0.001075815
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_163.jpg;0;1;0;0.6708937;99.86858;85.8604;1.237982;55.06436;-0.0004907676
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_230.jpg;0;1;0;0.7266345;99.89421;85.89684;1.219886;55.18111;-0.001935143
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_296.jpg;-2.990701;1;0;0.7909945;99.92197;85.93548;1.196911;55.08419;-2.1349E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_362.jpg;-5.989051;1;0;0.8517833;99.96346;85.99043;1.202327;54.63696;0.0009000221
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_429.jpg;-8.98065;1;0;0.893424;99.99771;86.03323;1.202233;54.11336;0.002488417
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_496.jpg;-11.98278;1;0;0.9626499;100.035;86.07751;1.203632;53.38664;0.003508129
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_563.jpg;-8.972958;1;0;1.00587;100.0883;86.13913;1.209177;52.44051;0.00285336
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_629.jpg;-5.982077;1;0;1.056314;100.1304;86.18813;1.219889;51.95059;0.002406479
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_696.jpg;-2.977968;1;0;1.121055;100.174;86.23956;1.223796;51.64516;0.001241964
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_763.jpg;0;1;0;1.173261;100.2337;86.31258;1.227248;51.48565;-8.78788E-05
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_829.jpg;0;1;0;1.213683;100.2802;86.3704;1.234731;51.46603;-0.0007558719
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_896.jpg;0;1;0;1.277173;100.3281;86.43017;1.231236;51.45753;-0.0008804971
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_50_963.jpg;0;1;0;1.326327;100.3951;86.51349;1.237302;51.42636;-0.0009077464
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_029.jpg;0;1;0;1.374524;100.4474;86.57854;1.24182;51.40578;-0.0008991815
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_096.jpg;0;1;0;1.436075;100.5014;86.64577;1.244888;51.38947;-0.0009276305
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_163.jpg;0;1;0;1.483166;100.5764;86.73884;1.251261;51.36996;-0.0009423639
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_229.jpg;-2.999791;1;0;1.529774;100.6353;86.81047;1.251436;51.18021;-6.172654E-05
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_296.jpg;-5.999042;1;0;1.592685;100.6973;86.88321;1.253195;50.73621;0.001096
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_363.jpg;-2.998262;1;0;1.636746;100.7835;86.98283;1.258473;50.13958;0.001267786
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_429.jpg;0;1;0;1.682778;100.8499;87.06044;1.268487;49.97499;-0.0001679144
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_496.jpg;0;1;0;1.744871;100.9177;87.14035;1.27193;49.94307;-0.0009423179
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_562.jpg;0;1;0;1.790519;101.0108;87.25018;1.277339;49.92573;-0.00103367
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_629.jpg;0;1;0;1.836317;101.0827;87.33501;1.283686;49.91223;-0.001059159
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_695.jpg;0;1;0;1.896689;101.1564;87.42184;1.286035;49.9029;-0.001077414
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_762.jpg;0;1;0;1.94186;101.2575;87.54086;1.293523;49.88778;-0.001111176
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_829.jpg;-1.502729;1;0;1.986914;101.3356;87.6322;1.294799;49.80379;-0.0005371341
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_896.jpg;-4.504048;1;0;2.045631;101.4165;87.7246;1.296959;49.47404;0.0008356316
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_51_962.jpg;-7.509735;1;0;2.08886;101.5298;87.84814;1.2848;48.51311;-0.0005757482
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_029.jpg;-10.50268;1;0;2.131619;101.6196;87.94002;1.270911;47.38667;359.9584
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_096.jpg;-13.50814;1;0;2.185407;101.7137;88.03026;1.222056;45.91783;359.8919
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_163.jpg;-10.51645;1;0;2.227591;101.8444;88.14924;1.100331;43.91407;359.8126
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_229.jpg;-7.514638;1;0;2.272971;101.9461;88.23907;1.009859;42.73571;359.7644
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_296.jpg;-4.511159;1;0;2.332345;102.0508;88.33029;0.9500415;41.88322;359.724
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_363.jpg;-1.513573;1;0;2.374947;102.194;88.4556;0.9343895;41.30432;359.7083
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_429.jpg;0;1;0;2.41747;102.3037;88.5527;0.9660258;41.21617;359.736
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_496.jpg;0;1;0;2.474482;102.4156;88.65191;1.026453;41.22009;359.7855
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_563.jpg;0;1;0;2.516041;102.5682;88.78727;1.14359;41.24918;359.8781
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_629.jpg;0;1;0;2.558831;102.6851;88.89104;1.254856;41.2753;359.9619
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_696.jpg;0;1;0;2.614235;102.8046;88.99577;1.365735;41.27457;-0.0009919931
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_763.jpg;0;1;0;2.657166;102.9656;89.13581;1.371248;41.25457;-0.001523622
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_829.jpg;0;1;0;2.702854;103.0883;89.24243;1.334251;41.23957;-0.000847013
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_896.jpg;0;1;0;2.759832;103.2133;89.35107;1.330514;41.22335;-0.0008085815
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_52_963.jpg;0;1;0;2.801036;103.3833;89.49877;1.359112;41.19832;-0.001374162
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_029.jpg;0;1;0;2.841812;103.5129;89.61126;1.365947;41.18335;-0.001426314
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_096.jpg;0;1;0;2.898436;103.6444;89.72532;1.368686;41.17054;-0.001468056
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_163.jpg;0;1;0;2.940157;103.8225;89.87982;1.365777;41.1549;-0.001453696
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_231.jpg;0;1;0;2.981701;103.9585;89.99761;1.367701;41.14235;-0.001335896
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_296.jpg;0;1;0;3.036551;104.0963;90.11698;1.36887;41.12819;-0.001452256
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_363.jpg;0;1;0;3.078194;104.283;90.27866;1.375625;41.10946;-0.001458452
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_429.jpg;0;1;0;3.118529;104.4253;90.4017;1.376923;41.09563;-0.001490212
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_496.jpg;0;1;0;3.173527;104.5694;90.52634;1.381;41.08197;-0.001399101
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_563.jpg;0;1;0;3.213555;104.7645;90.69496;1.385323;41.06356;-0.001061017
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_629.jpg;0;1;0;3.253882;104.913;90.8232;1.388329;41.04718;-0.001538044
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_696.jpg;0;1;0;3.308302;105.0634;90.95301;1.392188;41.03262;-0.001437752
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_762.jpg;0;1;0;3.347909;105.2668;91.12847;1.397012;41.01196;-0.001457718
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_829.jpg;0;1;0;3.387816;105.4214;91.26179;1.395893;40.99638;-0.001574826
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_896.jpg;0;1;0;3.440906;105.578;91.39672;1.402302;40.98149;-0.001126732
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_53_963.jpg;0;1;0;3.480512;105.7896;91.57886;1.403762;40.95819;-0.001606964
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_029.jpg;0;1;0;3.520705;105.9504;91.7173;1.409618;40.94279;-0.001145043
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_096.jpg;0;1;0;3.572517;106.1131;91.85715;1.410773;40.9242;-0.001634138
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_163.jpg;0;1;0;3.611689;106.3329;92.04601;1.418557;40.9009;-0.001549327
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_229.jpg;0;1;0;3.650749;106.4997;92.18932;1.419556;40.88451;-0.001198692
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_296.jpg;0;1;0;3.703118;106.6685;92.33413;1.423258;40.86528;-0.001571161
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_363.jpg;0;1;0;3.741871;106.8963;92.5295;1.428674;40.84134;-0.001223625
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_429.jpg;0;1;0;3.779793;107.0693;92.67769;1.431509;40.82229;-0.001241294
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_496.jpg;0;1;0;3.831609;107.244;92.82732;1.435211;40.80196;-0.001609975
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_563.jpg;0;1;0;3.869956;107.4798;93.02907;1.438179;40.7771;-0.001249358
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_629.jpg;0;1;0;3.907468;107.6588;93.18203;1.441343;40.75573;-0.001647237
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_696.jpg;0;1;0;3.958027;107.8395;93.33642;1.443717;40.73491;-0.001762268
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_762.jpg;0;1;0;3.996338;108.0833;93.54447;1.44852;40.70703;-0.001781968
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_829.jpg;-1.510515;1;0;4.034158;108.2684;93.7019;1.454152;40.62107;-0.001268209
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_896.jpg;-4.51125;1;0;4.084;108.4563;93.85947;1.45562;40.2864;-3.106604E-05
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_54_962.jpg;-7.520265;1;0;4.120512;108.712;94.0679;1.434369;39.25913;0.001026237
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_029.jpg;-10.50593;1;0;4.155858;108.909;94.22099;1.398664;38.01651;359.9475
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_096.jpg;-10.51844;1;0;4.200231;109.1102;94.36954;1.282549;36.37765;359.8465
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_163.jpg;-7.519187;1;0;4.237731;109.3846;94.56226;1.044159;34.41817;359.664
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_231.jpg;-4.532088;1;0;4.273583;109.5946;94.70412;0.8378848;33.3592;359.5102
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_296.jpg;-1.519876;1;0;4.322731;109.8081;94.84483;0.632409;32.69352;359.3615
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_363.jpg;0;1;0;4.358658;110.0971;95.03313;0.3936901;32.39457;359.2173
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_430.jpg;0;1;0;4.393876;110.3174;95.17513;0.2663998;32.34911;359.1393
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_496.jpg;0;1;0;4.440866;110.5406;95.31825;0.1941587;32.34784;359.0893
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_563.jpg;0;1;0;4.475836;110.8422;95.51123;0.1675178;32.36242;359.084
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_629.jpg;0;1;0;4.510408;111.0714;95.65762;0.2046802;32.37749;359.114
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_696.jpg;0;1;0;4.556553;111.3031;95.80546;0.2829066;32.39095;359.1728
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_762.jpg;0;1;0;4.590538;111.6153;96.00483;0.4389005;32.41398;359.2912
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_829.jpg;0;1;0;4.625495;111.8521;96.156;0.5912204;32.43275;359.3999
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_896.jpg;0;1;0;4.671257;112.0908;96.30859;0.7670487;32.45665;359.5218
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_55_962.jpg;0;1;0;4.705438;112.4121;96.51427;1.024722;32.49804;359.7003
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_029.jpg;0;1;0;4.739153;112.6548;96.6702;1.217706;32.53876;359.8504
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_096.jpg;0;1;0;4.785143;112.8993;96.82735;1.414082;32.57675;359.9943
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_163.jpg;0;1;0;4.819149;113.2283;97.03507;1.569541;32.54251;-0.003399721
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_230.jpg;0;1;0;4.859577;113.4747;97.19068;1.507627;32.51887;-0.002030817
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_296.jpg;0;1;0;4.908048;113.7229;97.34721;1.43335;32.48808;-0.001324083
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_363.jpg;0;1;0;4.942094;114.0569;97.55779;1.366976;32.44378;-0.001303336
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_430.jpg;0;1;0;4.975988;114.3099;97.71709;1.339531;32.41087;-0.001305403
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_496.jpg;0;1;0;5.012877;114.5643;97.8772;1.328701;32.37765;-0.00129563
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_563.jpg;0;1;0;5.009252;114.9041;98.09074;1.340636;32.33151;-0.001198279
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_630.jpg;0;1;0;5.019787;115.1597;98.2511;1.372873;32.3215;-0.002099712
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_696.jpg;-2.984714;1;0;5.012271;115.415;98.41028;1.399428;32.1187;-0.001125503
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_763.jpg;-5.980859;1;0;5.016259;115.7583;98.62009;1.459688;31.46237;-0.0009208268
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_829.jpg;-8.975205;1;0;4.998064;116.0176;98.7738;1.498852;30.55552;359.9893
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_896.jpg;-5.970107;1;0;5.013156;116.2772;98.92461;1.470263;29.57123;-0.004277107
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_56_963.jpg;-2.970721;1;0;4.96928;116.6251;99.12019;1.37789;28.64316;359.9489
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_029.jpg;0;1;0;5.008614;116.8877;99.26515;1.332998;28.35321;359.8719
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_096.jpg;0;1;0;5.007696;117.1502;99.41012;1.271159;28.24313;359.8409
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_163.jpg;0;1;0;5.007215;117.5006;99.60175;1.190503;28.31196;359.8017
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_229.jpg;0;1;0;5.016005;117.7643;99.74578;1.165472;28.34953;359.7916
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_296.jpg;0;1;0;4.998993;118.0282;99.89012;1.164075;28.40164;359.8002
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_363.jpg;0;1;0;5.006368;118.3805;100.083;1.201521;28.46469;359.8361
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_57_430.jpg;0;1;0;5.028828;118.6447;100.2281;1.247463;28.52806;359.8829
